Frame,Visibility,X,Y
394,1,310,115
395,1,307,118
396,1,302,121
397,1,300,126
398,1,297,132
399,1,296,132
400,1,292,137
401,1,290,145
402,1,287,152
403,1,282,160
404,1,282,166
405,1,282,166
406,1,280,175
407,1,277,166
408,1,272,132
409,1,270,106
410,1,266,87
411,1,266,87
412,1,262,72
413,1,261,56
414,1,260,45
415,1,257,36
416,1,255,27
417,1,255,27
418,1,252,20
419,1,252,15
420,0,0,0
421,1,250,6
422,1,247,3
423,1,247,3
424,1,247,2
425,1,247,2
426,1,246,2
427,1,246,2
428,1,245,2
429,1,245,2
430,1,245,3
431,1,243,6
432,1,243,8
433,1,242,13
434,1,242,16
435,1,242,17
436,1,242,22
437,1,242,27
438,1,242,32
439,1,242,37
440,1,242,45
441,1,242,45
442,1,242,52
443,1,240,62
444,1,237,67
445,1,237,72
446,1,236,81
447,1,236,81
448,1,235,87
449,1,232,92
450,1,232,100
451,1,230,106
452,1,230,115
453,1,230,115
454,1,227,121
455,1,227,129
456,1,225,140
457,1,225,147
458,1,223,157
459,1,223,157
460,1,222,165
461,1,221,177
462,1,220,187
463,1,220,197
464,1,227,187
465,1,227,187
466,1,240,161
467,1,247,145
468,1,256,132
469,1,262,121
470,1,268,115
471,1,268,115
472,1,272,106
473,1,280,100
474,1,282,96
475,1,287,92
476,1,292,91
477,1,292,91
478,1,296,90
479,1,301,88
480,1,302,88
481,1,307,90
482,1,310,91
483,1,310,91
484,1,313,92
485,1,316,96
486,1,311,97
487,1,301,97
488,1,295,97
489,1,292,97
490,1,286,100
491,1,281,102
492,1,276,106
493,1,271,109
494,1,265,115
495,1,265,115
496,1,260,121
497,1,255,126
498,1,247,135
499,1,245,141
500,1,240,148
501,1,240,148
502,1,236,157
503,1,232,165
504,1,227,173
505,1,223,185
506,1,221,195
507,1,221,193
508,1,217,204
509,1,212,195
510,1,217,152
511,1,216,124
512,1,216,103
513,1,216,103
514,1,215,84
515,1,215,68
516,1,212,56
517,1,212,45
518,1,212,36
519,1,212,36
520,1,212,28
521,1,212,21
522,1,212,16
523,1,212,12
524,1,212,10
525,1,212,8
526,1,212,6
527,1,212,5
528,1,212,3
529,1,212,3
530,1,212,3
531,1,212,5
532,1,212,5
533,1,212,7
534,1,212,10
535,1,215,13
536,1,215,17
537,1,215,17
538,1,215,22
539,1,215,26
540,1,216,32
541,1,217,37
542,1,217,45
543,1,217,45
544,1,217,50
545,1,212,33
546,1,212,23
547,1,210,15
548,1,207,10
549,1,207,10
550,1,207,5
551,1,205,2
552,1,205,1
553,0,0,0
554,0,0,0
555,0,0,0
556,0,0,0
557,1,200,1
558,1,197,2
559,1,196,5
560,1,195,7
561,1,195,8
562,1,192,12
563,1,192,17
564,1,192,23
565,1,191,30
566,1,190,37
567,1,190,37
568,1,187,46
569,1,187,54
570,1,186,64
571,1,185,72
572,1,182,84
573,1,182,84
574,1,182,95
575,1,181,106
576,1,180,118
577,1,180,129
578,1,177,139
579,1,176,149
580,1,177,157
581,1,187,145
582,1,198,128
583,1,210,116
584,1,215,108
585,1,216,108
586,1,221,102
587,1,226,97
588,1,230,96
589,1,232,92
590,1,235,92
591,1,235,92
592,1,237,92
593,1,240,95
594,1,242,96
595,1,245,97
596,1,247,100
597,1,247,100
598,1,247,102
599,1,251,105
600,1,252,109
601,1,252,115
602,1,255,116
603,1,255,116
604,1,251,115
605,1,247,111
606,1,243,108
607,1,241,108
608,1,240,109
609,1,240,109
610,1,237,109
611,1,235,111
612,1,232,113
613,1,231,116
614,1,230,120
615,1,227,121
616,1,227,124
617,1,226,129
618,1,225,136
619,1,222,142
620,1,221,149
621,1,221,149
622,1,220,157
623,1,217,165
624,1,216,173
625,1,215,182
626,1,212,192
627,1,212,192
628,1,212,201
629,1,211,212
630,1,210,210
631,1,207,168
632,1,207,137
633,1,207,137
634,1,207,112
635,1,206,92
636,1,206,76
637,1,205,60
638,1,205,48
639,1,205,47
640,1,205,37
641,1,205,27
642,1,205,20
643,1,205,13
644,1,205,10
645,1,205,8
646,1,205,5
647,1,205,2
648,1,205,1
649,0,0,0
650,0,0,0
651,0,0,0
652,0,0,0
653,0,0,0
654,0,0,0
655,1,206,2
656,1,207,3
657,1,207,3
658,1,207,6
659,1,207,10
660,1,207,13
661,1,210,20
662,1,210,25
663,1,210,26
664,1,210,30
665,1,211,37
666,1,212,43
667,1,211,56
668,1,207,64
669,1,207,66
670,1,205,74
671,1,202,86
672,1,202,95
673,1,200,102
674,1,198,111
675,1,198,112
676,1,197,120
677,1,196,127
678,1,195,137
679,1,192,147
680,1,191,157
681,1,191,157
682,1,190,165
683,1,187,175
684,1,187,185
685,1,187,197
686,1,187,193
687,1,187,192
688,1,187,172
689,1,191,160
690,1,195,149
691,1,197,140
692,1,200,132
693,1,200,132
694,1,202,128
695,1,202,121
696,1,202,120
697,1,205,116
698,1,206,115
699,1,206,115
700,1,207,113
701,1,207,113
702,1,210,113
703,1,212,115
704,1,212,116
705,1,212,116
706,1,215,118
707,1,216,121
708,1,217,126
709,1,217,130
710,1,220,136
711,1,221,136
712,1,222,142
713,1,223,147
714,1,225,152
715,1,222,147
716,1,221,137
717,1,221,136
718,1,220,132
719,1,218,128
720,1,217,124
721,1,217,121
722,1,217,118
723,1,216,116
724,1,216,116
725,1,215,116
726,1,215,116
727,1,215,116
728,1,215,116
729,1,215,116
730,1,215,118
731,1,215,121
732,1,212,124
733,1,212,128
734,1,212,132
735,1,212,135
736,1,211,140
737,1,210,147
738,1,210,155
739,1,210,162
740,1,210,169
741,1,210,169
742,1,211,145
743,1,207,97
744,1,207,64
745,1,207,40
746,1,206,17
747,1,206,16
748,1,206,2
749,0,0,0
750,0,0,0
751,0,0,0
752,0,0,0
753,0,0,0
754,0,0,0
755,0,0,0
756,0,0,0
757,0,0,0
758,0,0,0
759,0,0,0
760,0,0,0
761,0,0,0
762,0,0,0
763,0,0,0
764,0,0,0
765,0,0,0
766,0,0,0
767,0,0,0
768,0,0,0
769,0,0,0
770,0,0,0
771,0,0,0
772,0,0,0
773,0,0,0
774,0,0,0
775,0,0,0
776,0,0,0
777,0,0,0
778,0,0,0
779,0,0,0
780,0,0,0
781,0,0,0
782,0,0,0
783,0,0,0
784,0,0,0
785,0,0,0
786,0,0,0
787,0,0,0
788,1,221,5
789,1,221,5
790,1,221,15
791,1,222,23
792,1,221,28
793,1,215,18
794,1,212,13
795,1,211,12
796,1,207,8
797,1,205,7
798,1,202,6
799,1,201,6
800,1,198,6
801,1,198,6
802,1,196,7
803,1,192,10
804,1,192,12
805,1,190,16
806,1,187,20
807,1,187,20
808,1,187,25
809,1,185,30
810,1,182,37
811,1,181,43
812,1,180,51
813,1,180,51
814,1,177,60
815,1,176,67
816,1,175,76
817,1,172,87
818,1,171,97
819,1,171,97
820,1,170,108
821,1,167,120
822,1,166,131
823,1,165,145
824,1,162,156
825,1,162,156
826,1,162,169
827,1,161,182
828,1,160,195
829,1,160,206
830,1,168,183
831,1,178,127
832,1,191,88
833,1,200,58
834,1,206,40
835,1,210,25
836,1,215,11
837,1,215,11
838,1,217,2
839,0,0,0
840,0,0,0
841,0,0,0
842,0,0,0
843,0,0,0
844,0,0,0
845,0,0,0
846,0,0,0
847,0,0,0
848,0,0,0
849,0,0,0
850,0,0,0
851,0,0,0
852,0,0,0
853,0,0,0
854,0,0,0
855,0,0,0
856,0,0,0
857,0,0,0
858,0,0,0
859,1,257,2
860,1,260,6
861,1,260,6
862,1,262,12
863,0,0,0
864,1,265,26
865,1,266,33
866,1,267,42
867,1,267,41
868,0,0,0
869,1,261,3
870,0,0,0
871,0,0,0
872,0,0,0
873,0,0,0
874,0,0,0
875,0,0,0
876,0,0,0
877,0,0,0
878,0,0,0
879,0,0,0
880,0,0,0
881,0,0,0
882,0,0,0
883,0,0,0
884,0,0,0
885,0,0,0
886,0,0,0
887,0,0,0
888,0,0,0
889,0,0,0
890,0,0,0
891,0,0,0
892,0,0,0
893,0,0,0
894,0,0,0
895,0,0,0
896,1,220,2
897,1,220,3
898,1,217,13
899,1,217,23
900,1,216,35
901,1,212,47
902,1,212,58
903,1,212,58
904,1,211,72
905,1,210,86
906,1,210,97
907,1,207,113
908,1,207,126
909,1,207,126
910,1,206,140
911,1,225,133
912,1,256,130
913,1,291,124
914,1,316,121
915,1,328,122
916,1,342,121
917,1,352,121
918,1,362,121
919,1,370,124
920,1,375,126
921,1,375,126
922,1,381,128
923,1,387,131
924,1,395,135
925,1,397,137
926,1,402,142
927,1,402,141
928,1,407,131
929,1,407,121
930,1,410,112
931,1,410,108
932,1,412,105
933,1,412,105
934,1,415,102
935,1,417,100
936,1,418,97
937,1,420,97
938,1,420,97
939,1,420,97
940,1,422,97
941,1,423,97
942,1,425,100
943,1,425,103
944,1,425,106
945,1,425,106
946,1,427,112
947,1,427,116
948,1,427,123
949,1,427,129
950,1,430,137
951,1,430,137
952,1,430,145
953,1,430,153
954,1,430,162
955,1,430,172
956,1,430,182
957,1,430,182
958,1,430,192
959,1,425,162
960,1,423,132
961,1,422,105
962,1,418,82
963,1,418,81
964,1,417,63
965,1,415,48
966,1,412,37
967,1,412,27
968,1,410,17
969,1,410,17
970,1,407,10
971,1,407,5
972,1,405,2
973,0,0,0
974,0,0,0
975,0,0,0
976,0,0,0
977,0,0,0
978,0,0,0
979,0,0,0
980,0,0,0
981,0,0,0
982,0,0,0
983,0,0,0
984,0,0,0
985,1,397,2
986,1,397,5
987,1,397,5
988,1,397,10
989,1,397,15
990,1,397,21
991,1,396,26
992,1,396,32
993,1,396,33
994,1,396,40
995,1,396,46
996,1,400,56
997,1,403,63
998,1,405,70
999,1,405,70
1000,1,407,76
1001,1,410,82
1002,1,412,90
1003,1,415,96
1004,1,415,103
1005,1,415,103
1006,1,417,109
1007,1,417,118
1008,1,420,126
1009,1,420,136
1010,1,420,145
1011,1,420,145
1012,1,422,155
1013,1,423,165
1014,1,423,173
1015,1,425,185
1016,1,425,195
1017,1,425,195
1018,1,425,201
1019,1,425,185
1020,1,427,169
1021,1,427,157
1022,1,430,148
1023,1,430,148
1024,1,432,140
1025,1,432,132
1026,1,433,126
1027,1,435,121
1028,1,435,118
1029,1,435,116
1030,1,435,115
1031,1,437,113
1032,1,437,112
1033,1,437,111
1034,1,437,111
1035,1,437,112
1036,1,440,113
1037,1,441,113
1038,1,441,116
1039,1,442,120
1040,1,442,123
1041,1,442,124
1042,1,444,128
1043,1,445,132
1044,1,445,140
1045,1,445,145
1046,1,446,152
1047,1,446,152
1048,1,446,142
1049,1,444,121
1050,1,445,100
1051,1,446,82
1052,1,445,72
1053,1,446,72
1054,1,446,56
1055,1,445,47
1056,1,445,38
1057,1,445,31
1058,1,445,26
1059,1,445,25
1060,1,445,20
1061,1,442,16
1062,1,442,12
1063,1,442,10
1064,1,442,8
1065,1,442,8
1066,1,442,8
1067,1,441,10
1068,1,440,11
1069,1,437,13
1070,1,437,17
1071,1,437,17
1072,1,437,22
1073,1,435,27
1074,1,435,33
1075,1,432,41
1076,1,432,50
1077,1,430,50
1078,1,430,56
1079,1,430,67
1080,1,427,76
1081,1,425,88
1082,1,425,97
1083,1,425,97
1084,1,423,109
1085,1,422,121
1086,1,420,135
1087,1,420,149
1088,1,418,161
1089,1,418,161
1090,1,389,117
1091,1,364,87
1092,1,345,64
1093,1,330,45
1094,1,320,30
1095,1,320,30
1096,1,311,17
1097,1,302,8
1098,1,297,2
1099,0,0,0
1100,0,0,0
1101,0,0,0
1102,0,0,0
1103,0,0,0
1104,0,0,0
1105,0,0,0
1106,0,0,0
1107,0,0,0
1108,0,0,0
1109,0,0,0
1110,0,0,0
1111,0,0,0
1112,0,0,0
1113,0,0,0
1114,1,256,2
1115,1,255,7
1116,0,0,0
1117,1,252,16
1118,1,252,21
1119,1,252,21
1120,1,250,28
1121,1,250,35
1122,1,247,42
1123,1,247,48
1124,1,246,56
1125,1,246,56
1126,1,242,60
1127,1,237,63
1128,1,232,67
1129,1,231,72
1130,1,227,74
1131,1,227,76
1132,1,225,81
1133,1,222,84
1134,1,220,91
1135,1,217,97
1136,1,216,102
1137,1,216,103
1138,1,212,109
1139,1,211,116
1140,1,210,124
1141,1,207,132
1142,1,205,141
1143,1,205,141
1144,1,202,149
1145,1,202,160
1146,1,200,169
1147,1,197,178
1148,1,194,183
1149,1,210,153
1150,1,242,115
1151,1,260,88
1152,1,276,67
1153,1,288,50
1154,1,300,35
1155,1,300,35
1156,1,310,23
1157,1,317,16
1158,1,327,5
1159,1,335,1
1160,0,0,0
1161,0,0,0
1162,0,0,0
1163,0,0,0
1164,0,0,0
1165,0,0,0
1166,0,0,0
1167,0,0,0
1168,0,0,0
1169,0,0,0
1170,0,0,0
1171,0,0,0
1172,0,0,0
1173,0,0,0
1174,0,0,0
1175,1,397,2
1176,1,400,5
1177,1,402,10
1178,1,405,16
1179,1,405,16
1180,1,407,22
1181,1,410,28
1182,1,412,35
1183,1,415,43
1184,1,417,50
1185,1,418,50
1186,1,420,58
1187,1,400,64
1188,1,385,70
1189,1,367,72
1190,1,356,78
1191,1,355,78
1192,1,342,82
1193,1,330,87
1194,1,320,92
1195,1,310,97
1196,1,302,105
1197,1,302,105
1198,1,292,112
1199,1,282,118
1200,1,277,126
1201,1,271,132
1202,1,268,137
1203,1,268,137
1204,1,268,140
1205,1,268,141
1206,1,270,142
1207,1,270,145
1208,1,271,149
1209,1,271,149
1210,1,271,155
1211,1,271,162
1212,1,272,166
1213,1,272,175
1214,1,273,179
1215,1,276,180
1216,1,280,176
1217,1,284,167
1218,1,289,159
1219,1,294,141
1220,1,297,124
1221,1,301,117
1222,1,293,133
1223,1,295,122
1224,1,294,128
1225,1,290,140
1226,1,289,148
1227,1,287,155
1228,1,283,164
1229,1,281,173
1230,1,277,185
1231,1,270,201
1232,1,270,201
1233,1,270,201
1234,1,270,203
1235,1,267,204
